date,Region,Category,total_sales,total_profit,avg_discount,num_orders,unique_products,avg_quantity,shipping_cost,avg_unit_price,avg_product_margin,day_of_week,week_of_year,month,quarter,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_28,sales_roll_mean_7,sales_roll_std_7,sales_roll_mean_14,sales_roll_std_14,sales_roll_mean_28,sales_roll_std_28,discount_lag_1,profit_lag_1,orders_lag_1,shipping_cost_lag_1,unit_price_lag_1,margin_lag_1,naive_lag_1,seasonal_naive_lag_7,rolling_mean_7
2013-05-05,East,Office Supplies,1396.75,-75.7,0.04,1,1,46.0,19.51,30.98,0.36,6,18,5,2,1,269.1,3685.67,339.82,428.14,953.1342857142866,1267.4774484365623,713.8042857142857,1017.2783575850954,924.0603571428572,1101.7949215660587,0.02,-46.9315,2.0,4.59,8.530000000000001,0.475,269.1,3685.67,953.1342857142866
2013-05-06,East,Office Supplies,4953.72,-1164.96,0.0875,2,4,30.75,12.465,31.175,0.5700000000000001,0,19,5,2,0,1396.75,822.29,133.43,1218.09,626.1457142857153,519.7094196073347,789.2992857142857,1026.5654466338556,958.6535714285714,1100.853145462946,0.04,-75.7,1.0,19.51,30.98,0.36,1396.75,822.29,626.1457142857153
2013-05-07,East,Office Supplies,1623.09,245.88,0.02,1,1,28.0,13.22,56.96,0.56,1,19,5,2,0,4953.72,1210.84,2040.95,103.75,1216.350000000001,1725.863368983773,1133.6057142857144,1492.3511275305814,1092.0689285714286,1334.9372934401558,0.0875,-1164.96,2.0,12.465,31.175,0.5700000000000001,4953.72,1210.84,1216.350000000001
2013-05-08,East,Office Supplies,423.3,-259.01,0.01,1,1,1.0,19.99,419.19,0.58,2,19,5,2,0,1623.09,187.92,98.24,1628.1,1275.242857142858,1732.6643595699163,1103.7585714285717,1476.906950560267,1146.3310714285717,1324.1114563676258,0.02,245.88,1.0,13.22,56.96,0.56,1623.09,187.92,1275.242857142858
2013-05-09,East,Office Supplies,44.08,6.79,0.08,1,1,10.0,1.22,4.48,0.36,3,19,5,2,0,423.3,104.89,183.43,453.79,1308.8685714285723,1710.183981968306,1126.9771428571428,1462.366697911464,1103.3025,1327.4474646328515,0.01,-259.01,1.0,19.99,419.19,0.58,423.3,104.89,1308.8685714285723
2013-05-11,East,Office Supplies,2366.18,703.8,0.1,1,1,16.0,19.99,162.93,0.39,5,19,5,2,1,44.08,391.23,30.35,441.58,1300.1814285714297,1717.458052757322,1117.0235714285714,1469.7386122950295,1088.6699999999998,1337.0952978862913,0.08,6.79,1.0,1.22,4.48,0.36,44.08,391.23,1300.1814285714297
2013-05-12,East,Office Supplies,3001.23,917.3765,0.0666666666666666,3,3,37.0,6.493333333333333,33.72666666666667,0.3699999999999999,6,19,5,2,1,2366.18,269.1,495.1,15.81,1582.3171428571436,1705.4290419980816,1283.8685714285714,1469.4719466522122,1157.4057142857143,1351.9842911958008,0.1,703.8,1.0,19.99,162.93,0.39,2366.18,269.1,1582.3171428571436
2013-05-13,East,Office Supplies,818.79,-241.8915,0.065,2,2,40.5,7.365,11.085,0.46,0,20,5,2,0,3001.23,1396.75,3685.67,3725.53,1972.6214285714295,1667.0003842973867,1462.8778571428572,1517.8445066261215,1264.027857142857,1376.1244087044872,0.0666666666666666,917.3765,3.0,6.493333333333333,33.72666666666667,0.3699999999999999,3001.23,1396.75,1972.6214285714295
2013-05-14,East,Office Supplies,200.08,-62.97,0.05,1,1,36.0,5.06,5.28,0.37,1,20,5,2,0,818.79,4953.72,822.29,3486.9,1890.0557142857156,1713.9292610145617,1258.1007142857145,1382.2236283471022,1160.2157142857145,1290.533704186067,0.065,-241.8915,2.0,7.365,11.085,0.46,818.79,4953.72,1890.0557142857156
2013-05-15,East,Office Supplies,310.99,106.45,0.07,1,1,33.0,2.03,9.68,0.37,2,20,5,2,0,200.08,1623.09,1210.84,1921.47,1210.9642857142865,1145.0723376983326,1213.6571428571426,1407.0938868267085,1042.8292857142858,1218.5367406972598,0.05,-62.97,1.0,5.06,5.28,0.37,200.08,1623.09,1210.9642857142865
2013-05-17,East,Office Supplies,498.28,10.18,0.01,1,1,37.0,4.51,13.48,0.59,4,20,5,2,0,310.99,423.3,187.92,580.04,1023.5214285714294,1173.4071678297803,1149.382142857143,1427.6347803336016,985.3121428571428,1213.5257374107075,0.07,106.45,1.0,2.03,9.68,0.37,310.99,423.3,1023.5214285714294
2013-05-20,East,Office Supplies,985.38,335.6,0.025,2,2,23.0,4.69,28.575,0.385,0,21,5,2,0,498.28,44.08,104.89,692.73,1034.232857142858,1167.3414197185398,1171.5507142857143,1413.900175148198,982.392142857143,1214.634884537728,0.01,10.18,1.0,4.51,13.48,0.59,498.28,44.08,1034.232857142858
2013-05-23,East,Office Supplies,1967.28,168.2675,0.0675,3,4,21.5,7.375,87.7675,0.4,3,21,5,2,0,985.38,2366.18,391.23,345.69,1168.7042857142865,1085.6274611617887,1234.4428571428573,1382.0274048625984,992.8439285714284,1213.308446464366,0.025,335.6,2.0,4.69,28.575,0.385,985.38,2366.18,1168.7042857142865
2013-05-24,East,Office Supplies,106.64,-31.95,0.1,1,1,30.0,1.32,3.68,0.83,4,21,5,2,0,1967.28,3001.23,269.1,838.81,1111.7185714285722,1020.830167909582,1347.017857142857,1372.2136873297447,1050.7578571428571,1219.957106587669,0.0675,168.2675,3.0,7.375,87.7675,0.4,1967.28,3001.23,1111.7185714285722
2013-05-25,East,Office Supplies,298.30999999999995,37.74,0.06,2,2,25.0,4.06,6.26,0.46,5,21,5,2,1,106.64,818.79,1396.75,339.82,698.2057142857153,644.9217917923019,1335.4135714285717,1382.677456618191,1024.6089285714286,1232.4511169731804,0.1,-31.95,1.0,1.32,3.68,0.83,106.64,818.79,698.2057142857153
2013-05-26,East,Office Supplies,881.0899999999999,-45.45,0.035,1,2,34.0,7.875,13.445,0.4599999999999999,6,21,5,2,1,298.30999999999995,200.08,4953.72,133.43,623.8514285714294,658.5616649038831,1256.9535714285716,1409.8280963273485,1023.1264285714284,1233.3300018429911,0.06,37.74,2.0,4.06,6.26,0.46,298.30999999999995,200.08,623.8514285714294
2013-05-30,East,Office Supplies,316.61,110.34,0.03,1,1,41.0,1.71,7.4,0.4,3,22,5,2,0,881.0899999999999,310.99,1623.09,2040.95,721.1385714285724,635.4206927547874,966.0514285714286,925.2630810237346,1049.8285714285714,1221.390049188687,0.035,-45.45,1.0,7.875,13.445,0.4599999999999999,881.0899999999999,310.99,721.1385714285724
2013-05-31,East,Office Supplies,92.25,-104.8,0.07,1,1,48.0,2.58,1.86,0.82,4,22,5,2,0,316.61,498.28,423.3,98.24,721.9414285714295,634.8193631637591,872.7314285714285,919.7661395732798,988.245,1213.0085857028753,0.03,110.34,1.0,1.71,7.4,0.4,316.61,498.28,721.9414285714295
2013-06-01,East,Office Supplies,763.12,140.33,0.03,1,1,21.0,5.49,34.76,0.6,5,22,6,2,1,92.25,985.38,44.08,183.43,663.9371428571437,675.883264519225,849.085,936.3160738007928,988.0310714285714,1213.1718793871903,0.07,-104.8,1.0,2.58,1.86,0.82,92.25,985.38,663.9371428571437
2013-06-07,East,Office Supplies,188.44,17.57,0.09,1,1,6.0,5.76,30.98,0.4,4,23,6,2,0,763.12,1967.28,2366.18,30.35,632.1857142857152,663.3706580501783,900.4449999999999,908.0566022492768,1008.7342857142856,1203.8429653480516,0.03,140.33,1.0,5.49,34.76,0.6,763.12,1967.28,632.1857142857152
2013-06-10,East,Office Supplies,550.6,-46.8475,0.0433333333333333,2,3,19.33333333333333,5.286666666666666,10.646666666666668,0.3866666666666667,0,24,6,2,0,188.44,106.64,3001.23,495.1,378.0657142857152,316.9538521014184,744.8921428571429,819.9055601449677,1014.3803571428572,1199.4470518951089,0.09,17.57,1.0,5.76,30.98,0.4,188.44,106.64,378.0657142857152
2013-06-13,East,Office Supplies,491.85,4.54,0.1,1,1,28.0,9.03,18.97,0.37,3,24,6,2,0,550.6,298.30999999999995,818.79,3685.67,441.4885714285724,297.4047230867534,569.8471428571429,500.5308751781784,1016.3625,1198.6026948002443,0.0433333333333333,-46.8475,2.0,5.286666666666666,10.646666666666668,0.3866666666666667,550.6,298.30999999999995,441.4885714285724
2013-06-14,East,Office Supplies,125.9,5.85,0.04,1,1,21.0,3.04,5.88,0.36,4,24,6,2,0,491.85,881.0899999999999,200.08,822.29,469.1371428571438,290.7984644454509,546.4942857142858,495.6255616850731,902.2975,1081.4105174249153,0.1,4.54,1.0,9.03,18.97,0.37,491.85,881.0899999999999,469.1371428571438
2013-06-16,East,Office Supplies,9396.27,3857.572,0.07,1,1,24.0,19.99,420.98,0.35,6,24,6,2,1,125.9,316.61,310.99,1210.84,361.252857142858,249.67176036514957,541.1957142857143,499.99113176315245,877.4264285714286,1091.2817303832476,0.04,5.85,1.0,3.04,5.88,0.36,125.9,316.61,361.252857142858
2013-06-17,East,Office Supplies,447.34,203.01,0.08,1,1,29.0,1.39,15.67,0.38,0,25,6,2,0,9396.27,92.25,498.28,187.92,1658.347142857144,3421.1689671890163,1190.1442857142858,2413.318034630448,1169.7632142857144,1945.753361628674,0.07,3857.572,1.0,19.99,420.98,0.35,9396.27,92.25,1658.347142857144
2013-06-19,East,Office Supplies,367.98,-9.229999999999997,0.025,2,2,29.0,3.675,6.16,0.375,2,25,6,2,0,447.34,763.12,985.38,104.89,1709.0742857142868,3396.622046248585,1186.5057142857142,2414.4795240978856,1179.0282142857145,1941.5180350609835,0.08,203.01,1.0,1.39,15.67,0.38,447.34,763.12,1709.0742857142868
2013-06-21,East,Office Supplies,38.24,-37.55,0.02,1,1,11.0,5.33,2.88,0.36,4,25,6,2,0,367.98,188.44,1967.28,391.23,1652.6257142857155,3418.178053543816,1142.4057142857143,2424.054983061097,1188.4242857142858,1936.7579426060497,0.025,-9.229999999999997,2.0,3.675,6.16,0.375,367.98,188.44,1652.6257142857155
2013-06-22,East,Office Supplies,125.57,-45.16,0.03,1,1,22.0,5.3,5.58,0.35,5,25,6,2,1,38.24,550.6,106.64,269.1,1631.1685714285725,3429.354307545514,1004.6171428571428,2428.382145241912,1175.8175,1943.277119020428,0.02,-37.55,1.0,5.33,2.88,0.36,38.24,550.6,1631.1685714285725
2013-06-25,East,Office Supplies,193.16,-71.73,0.03,1,1,28.0,6.6,6.48,0.37,1,26,6,2,0,125.57,491.85,298.30999999999995,1396.75,1570.450000000001,3455.3392792025534,1005.9692857142855,2427.848894320513,1170.6914285714286,1945.9449613162128,0.03,-45.16,1.0,5.3,5.58,0.35,125.57,491.85,1570.450000000001
2013-06-27,East,Office Supplies,225.14,-42.61,0.08,1,1,11.0,8.99,20.15,0.58,3,26,6,2,0,193.16,125.9,881.0899999999999,4953.72,1527.780000000001,3472.6796063030856,998.4585714285716,2430.367823003372,1127.7060714285717,1954.043072299716,0.03,-71.73,1.0,6.6,6.48,0.37,193.16,125.9,1527.780000000001
2013-06-28,East,Office Supplies,182.33,40.851,0.1,1,1,32.0,1.49,5.98,0.39,4,26,6,2,0,225.14,9396.27,316.61,1623.09,1541.957142857144,3466.199128337911,951.605,2439.111651769183,958.8282142857142,1810.1705192933937,0.08,-42.61,1.0,8.99,20.15,0.58,225.14,9396.27,1541.957142857144
2013-06-29,East,Office Supplies,402.03,100.79,0.03,2,2,31.0,2.02,6.029999999999999,0.375,5,26,6,2,1,182.33,447.34,92.25,423.3,225.68000000000103,139.9257397098803,942.0135714285716,2442.0629817040717,907.3725,1811.0661660686787,0.1,40.851,1.0,1.49,5.98,0.39,182.33,447.34,225.68000000000103
2013-06-30,East,Office Supplies,2624.16,711.734,0.0433333333333333,2,3,36.333333333333336,6.366666666666667,24.28,0.38,6,26,6,2,1,402.03,367.98,763.12,44.08,219.2071428571439,128.54840692841506,964.1407142857144,2435.1648257228817,906.6128571428573,1811.2811760184948,0.03,100.79,2.0,2.02,6.029999999999999,0.375,402.03,367.98,219.2071428571439
2013-07-03,East,Office Supplies,277.35,-103.28,0.02,1,1,41.0,6.57,6.48,0.37,2,27,7,3,0,2624.16,38.24,188.44,2366.18,541.5185714285725,924.9883279160742,1097.072142857143,2473.8357707016016,998.7585714285716,1831.2941022973328,0.0433333333333333,711.734,2.0,6.366666666666667,24.28,0.38,2624.16,38.24,541.5185714285725
2013-07-04,East,Office Supplies,438.8,-84.19,0.09,1,1,39.0,6.96,11.7,0.5,3,27,7,3,0,277.35,125.57,550.6,3001.23,575.6771428571438,907.5561046332978,1103.422857142857,2471.436702121106,924.1575,1816.00893713665,0.02,-103.28,1.0,6.57,6.48,0.37,277.35,125.57,575.6771428571438
2013-07-05,East,Office Supplies,225.63,-66.291,0.095,1,2,16.0,5.83,6.795,0.38,4,27,7,3,0,438.8,193.16,491.85,818.79,620.4242857142868,889.2010705282544,1095.4371428571428,2473.540120675476,832.642142857143,1771.480114035963,0.09,-84.19,1.0,6.96,11.7,0.5,438.8,193.16,620.4242857142868
2013-07-13,East,Office Supplies,274.04,-243.869,0.1,1,1,50.0,7.57,5.38,0.36,5,28,7,3,1,225.63,225.14,125.9,200.08,625.0628571428582,886.6818676713565,1076.4214285714286,2479.5532186723904,811.4578571428573,1775.1946647378584,0.095,-66.291,1.0,5.83,6.795,0.38,225.63,225.14,625.0628571428582
2013-07-14,East,Office Supplies,158.19,-75.22,0.09,1,1,17.0,7.28,9.38,0.57,6,28,7,3,1,274.04,182.33,9396.27,310.99,632.0485714285725,883.1917081326726,1087.0028571428572,2475.497643410252,814.0992857142857,1774.3060651586386,0.1,-243.869,1.0,7.57,5.38,0.36,274.04,182.33,632.0485714285725
2013-07-16,East,Office Supplies,348.47,-133.4505,0.0333333333333333,2,3,27.0,2.566666666666667,3.936666666666667,0.4366666666666667,1,29,7,3,0,158.19,402.03,447.34,498.28,628.600000000001,885.285026003879,427.14,643.7903733001029,808.642142857143,1776.1447902844236,0.09,-75.22,1.0,7.28,9.38,0.57,158.19,402.03,628.600000000001
2013-07-18,East,Office Supplies,237.89,-165.26,0.0,1,1,39.0,7.96,5.78,0.36,3,29,7,3,0,348.47,2624.16,367.98,985.38,620.9485714285726,887.7975092971976,420.0778571428572,644.093953767391,803.2917857142857,1777.3395717341832,0.0333333333333333,-133.4505,2.0,2.566666666666667,3.936666666666667,0.4366666666666667,348.47,2624.16,620.9485714285726
2013-07-21,East,Office Supplies,617.34,47.1,0.06,1,1,49.0,6.47,12.28,0.38,6,29,7,3,1,237.89,277.35,38.24,1967.28,280.0528571428582,90.84339137860398,410.7857142857143,645.8393876512937,776.5957142857144,1780.1148397503664,0.0,-165.26,1.0,7.96,5.78,0.36,237.89,277.35,280.0528571428582
2013-07-23,East,Office Supplies,75.81,-21.13,0.06,1,1,3.0,8.18,22.84,0.39,1,30,7,3,0,617.34,438.8,125.57,106.64,328.6228571428581,156.39540037087428,452.15,638.648271815048,728.3835714285714,1764.887873545165,0.06,47.1,1.0,6.47,12.28,0.38,617.34,438.8,328.6228571428581
2013-07-24,East,Office Supplies,18.16,-7.25,0.03,1,1,1.0,6.13,12.28,0.57,2,30,7,3,0,75.81,225.63,193.16,298.30999999999995,276.7671428571439,173.06518990590288,448.5957142857143,640.7406432068927,727.2825,1765.2996998571496,0.06,-21.13,1.0,8.18,22.84,0.39,75.81,225.63,276.7671428571439
2013-07-25,East,Office Supplies,4452.6900000000005,-627.6500000000001,0.05,2,2,17.5,19.755,90.375,0.72,3,30,7,3,0,18.16,274.04,225.14,881.0899999999999,247.12857142857249,199.0908051978021,436.0957142857143,647.775568574331,717.277142857143,1768.611886448757,0.03,-7.25,1.0,6.13,12.28,0.57,18.16,274.04,247.12857142857249
2013-07-26,East,Office Supplies,1399.32,481.98,0.02,1,2,39.0,3.86,14.82,0.4,4,30,7,3,0,4452.6900000000005,158.19,182.33,316.61,844.0785714285727,1603.6105345587005,738.0635714285714,1248.5965833170133,844.8342857142859,1904.4447776644893,0.05,-627.6500000000001,2.0,19.755,90.375,0.72,4452.6900000000005,158.19,844.0785714285727
2013-07-30,East,Office Supplies,902.19,-49.66,0.08,1,1,41.0,8.99,22.99,0.57,1,31,7,3,0,1399.32,348.47,402.03,92.25,1021.3828571428584,1583.6241516819885,824.9914285714286,1249.2934769876915,883.5025000000002,1904.3141533033088,0.02,481.98,1.0,3.86,14.82,0.4,1399.32,348.47,1021.3828571428584
2013-07-31,East,Office Supplies,1069.69,-52.317,0.025,2,2,11.5,16.485,98.955,0.39,2,31,7,3,0,902.19,237.89,2624.16,763.12,1100.4857142857156,1558.0322585755168,860.7171428571428,1243.4053478401172,912.4289285714286,1897.990893736379,0.08,-49.66,1.0,8.99,22.99,0.57,902.19,237.89,1100.4857142857156
2013-08-01,East,Office Supplies,90.5,24.71,0.03,1,1,28.0,0.99,3.08,0.37,3,31,8,3,0,1069.69,617.34,277.35,188.44,1219.3142857142868,1512.3283658304035,749.6835714285716,1138.8279993154215,923.3778571428574,1897.9819298057903,0.025,-52.317,2.0,16.485,98.955,0.39,1069.69,617.34,1219.3142857142868
2013-08-03,East,Office Supplies,123.95,2.4225,0.01,1,1,22.0,2.99,5.34,0.38,5,31,8,3,1,90.5,75.81,438.8,550.6,1144.0514285714296,1559.6484477752156,736.3371428571429,1145.8624549719425,919.88,1899.4761972848864,0.03,24.71,1.0,0.99,3.08,0.37,90.5,75.81,1144.0514285714296
2013-08-04,East,Office Supplies,615.68,-54.34,0.08,1,1,45.0,6.75,14.42,0.52,6,31,8,3,1,123.95,18.16,225.63,491.85,1150.9285714285727,1554.249861566979,713.8478571428572,1155.2029080520956,904.6425,1904.2535333118208,0.01,2.4225,1.0,2.99,5.34,0.38,123.95,18.16,1150.9285714285727
2013-08-07,East,Office Supplies,174.89,-37.04,0.06,1,1,14.0,6.27,12.44,0.57,2,32,8,3,0,615.68,4452.6900000000005,274.04,125.9,1236.2885714285728,1497.0235960446005,741.7085714285715,1147.1983278529533,909.065,1903.4029473229723,0.08,-54.34,1.0,6.75,14.42,0.52,615.68,4452.6900000000005,1236.2885714285728
2013-08-13,East,Office Supplies,485.46,48.88,0.03,1,1,11.0,17.48,40.99,0.36,1,33,8,3,0,174.89,1399.32,158.19,9396.27,625.174285714287,518.5849285911876,734.6264285714286,1150.6085095863225,910.8146428571428,1902.6787632479327,0.06,-37.04,1.0,6.27,12.44,0.57,174.89,1399.32,625.174285714287
2013-08-16,East,Office Supplies,158.46,-130.663,0.06,1,1,39.0,5.26,3.98,0.38,4,33,8,3,0,485.46,902.19,348.47,447.34,494.6228571428583,390.4046480134416,758.0028571428572,1141.2831442482166,592.5714285714286,924.7062394989312,0.03,48.88,1.0,17.48,40.99,0.36,485.46,902.19,494.6228571428583
2013-08-17,East,Office Supplies,144.84,21.49,0.0,1,1,18.0,2.82,7.89,0.4,5,33,8,3,1,158.46,1069.69,237.89,367.98,388.37571428571545,361.1024873383292,744.4307142857143,1147.640034461804,582.2542857142857,927.9923399525358,0.06,-130.663,1.0,5.26,3.98,0.38,158.46,1069.69,388.37571428571545
2013-08-18,East,Office Supplies,639.3,30.21,0.05,1,1,19.0,7.73,34.99,0.59,6,33,8,3,1,144.84,90.5,617.34,38.24,256.2542857142869,206.2757148299222,737.7842857142858,1151.0636055520192,574.2850000000001,930.8543201195264,0.0,21.49,1.0,2.82,7.89,0.4,144.84,90.5,256.2542857142869
2013-08-19,East,Office Supplies,508.73,-229.67,0.08,1,1,36.0,13.32,14.81,0.43,0,34,8,3,0,639.3,123.95,75.81,125.57,334.65428571428686,235.06085707449265,739.3528571428571,1150.90180009772,595.7514285714286,924.9465201625698,0.05,30.21,1.0,7.73,34.99,0.59,639.3,123.95,334.65428571428686
2013-08-23,East,Office Supplies,274.32,-58.24,0.01,1,1,18.0,4.53,15.14,0.81,4,34,8,3,0,508.73,615.68,18.16,193.16,389.6228571428583,222.214944945578,770.2757142857143,1137.4392646758834,609.4357142857143,920.5566480584756,0.08,-229.67,1.0,13.32,14.81,0.43,508.73,615.68,389.6228571428583
2013-08-24,East,Office Supplies,365.64,22.77,0.03,1,1,19.0,9.03,18.97,0.37,5,34,8,3,1,274.32,174.89,4452.6900000000005,225.14,340.857142857144,200.75820586923248,788.5728571428573,1126.4167857375214,612.3342857142858,919.3243184089008,0.01,-58.24,1.0,4.53,15.14,0.81,274.32,174.89,340.857142857144
2013-08-28,East,Office Supplies,323.78,-119.45149999999998,0.06,1,2,45.5,3.2,3.66,0.36,2,35,8,3,0,365.64,485.46,1399.32,182.33,368.107142857144,186.94665163400583,496.6407142857143,397.5471503814529,617.3521428571429,917.51431741925,0.03,22.77,1.0,9.03,18.97,0.37,365.64,485.46,368.107142857144
2013-08-30,East,Office Supplies,1516.13,493.03,0.06,1,1,22.0,0.99,67.84,0.58,4,35,8,3,0,323.78,158.46,902.19,402.03,345.0100000000011,179.88568583044693,419.8164285714286,302.1705987227372,622.4039285714287,915.4174088454558,0.06,-119.45149999999998,1.0,3.2,3.66,0.36,323.78,158.46,345.0100000000011
2013-09-01,East,Office Supplies,372.01,-203.68,0.07,1,1,45.0,7.77,8.45,0.55,6,35,9,3,1,1516.13,144.84,1069.69,2624.16,538.9628571428583,459.6285340980972,463.6692857142857,404.7114908647295,662.1932142857144,929.586850770988,0.06,493.03,1.0,0.99,67.84,0.58,1516.13,144.84,538.9628571428583
2013-09-02,East,Office Supplies,863.2,262.79,0.055,1,2,22.0,2.55,12.84,0.41,0,36,9,3,0,372.01,639.3,90.5,277.35,571.4157142857155,434.49557929695226,413.835,365.3933617929417,581.7592857142857,847.33349968933,0.07,-203.68,1.0,7.77,8.45,0.55,372.01,639.3,571.4157142857155
2013-09-04,East,Office Supplies,583.64,-179.5,0.08,1,1,6.0,19.99,95.43,0.79,2,36,9,3,0,863.2,508.73,123.95,438.8,603.4014285714298,448.3463397653369,469.0278571428572,371.11017182712254,602.6825,846.7713323128341,0.055,262.79,1.0,2.55,12.84,0.41,863.2,508.73,603.4014285714298
2013-09-07,East,Office Supplies,301.62,-162.54,0.09,1,1,48.0,6.92,6.68,0.37,5,36,9,3,1,583.64,274.32,615.68,225.63,614.1028571428584,446.60064803337673,501.8628571428572,358.3465415451956,607.8553571428572,846.1753061405717,0.08,-179.5,1.0,19.99,95.43,0.79,583.64,274.32,614.1028571428584
2013-09-08,East,Office Supplies,136.72,5.91,0.09,1,1,35.0,1.23,4.13,0.55,6,36,9,3,1,301.62,365.64,174.89,274.04,618.0028571428583,443.2455130329376,479.43,360.4971744902095,610.5692857142858,845.0250742364749,0.09,-162.54,1.0,6.92,6.68,0.37,301.62,365.64,618.0028571428583
2013-09-10,East,Office Supplies,1169.67,14.560000000000002,0.075,2,2,16.5,12.245,25.94,0.475,1,37,9,3,0,136.72,323.78,485.46,158.19,585.3000000000012,472.4509406277255,476.70357142857137,363.1124249851709,605.665,847.4455490712904,0.09,5.91,1.0,1.23,4.13,0.55,136.72,323.78,585.3000000000012
2013-09-14,East,Office Supplies,545.71,-35.47,0.1,1,1,19.0,6.64,29.74,0.7,5,37,9,3,1,1169.67,1516.13,158.46,348.47,706.1414285714299,501.6865519235835,525.5757142857143,407.69004238168833,641.7892857142858,849.2208990464429,0.075,14.560000000000002,2.0,12.245,25.94,0.475,1169.67,1516.13,706.1414285714299
2013-09-15,East,Office Supplies,716.44,-233.49,0.0349999999999999,1,2,37.0,7.165000000000001,11.21,0.46,6,37,9,3,1,545.71,372.01,144.84,237.89,567.5100000000012,352.43496440244974,553.2364285714285,393.76535854998224,648.8335714285714,847.5140393471228,0.1,-35.47,1.0,6.64,29.74,0.7,545.71,372.01,567.5100000000012
2013-09-17,East,Office Supplies,357.6,27.1415,0.025,2,2,14.5,6.415,12.98,0.4649999999999999,1,38,9,3,0,716.44,863.2,639.3,617.34,616.7142857142869,344.5467765948874,594.0649999999999,377.4586273966909,665.9246428571429,843.7368016876413,0.0349999999999999,-233.49,1.0,7.165000000000001,11.21,0.46,716.44,863.2,616.7142857142869
2013-09-19,East,Office Supplies,1242.19,264.9305,0.0466666666666666,2,3,11.0,5.876666666666668,22.80333333333333,0.4466666666666667,3,38,9,3,0,357.6,583.64,508.73,75.81,544.4857142857155,337.1797561073236,573.9435714285715,382.3386019186044,656.6482142857143,845.7162754776595,0.025,27.1415,2.0,6.415,12.98,0.4649999999999999,357.6,583.64,544.4857142857155
2013-09-20,East,Office Supplies,217.42,-13.9,0.035,1,2,10.5,3.725,11.375,0.565,4,38,9,3,0,1242.19,301.62,274.32,18.16,638.5642857142868,429.23262856939687,626.3335714285714,421.0107795734844,698.3046428571428,844.7719707422351,0.0466666666666666,264.9305,2.0,5.876666666666668,22.80333333333333,0.4466666666666667,1242.19,301.62,638.5642857142868
2013-09-24,East,Office Supplies,1284.62,136.56,0.024,3,5,13.4,3.454,23.12,0.514,1,39,9,3,0,217.42,136.72,365.64,4452.6900000000005,626.5357142857155,441.2599665676239,622.2692857142857,424.926825491834,705.4210714285715,839.6539568061901,0.035,-13.9,1.0,3.725,11.375,0.565,217.42,136.72,626.5357142857155
2013-09-26,East,Office Supplies,373.48,112.0555,0.1,1,1,9.0,2.99,40.98,0.36,3,39,9,3,0,1284.62,1169.67,323.78,1399.32,790.5214285714297,442.18744899379584,687.9107142857143,452.33098923528064,592.2757142857143,429.06018217623154,0.024,136.56,3.0,3.454,23.12,0.514,1284.62,1169.67,790.5214285714297
2013-09-29,East,Office Supplies,257.9,-84.69,0.0,1,1,28.0,8.29,8.74,0.38,6,39,9,3,1,373.48,545.71,1516.13,902.19,676.7800000000012,430.6561981829073,691.4607142857143,449.439160911718,555.6385714285714,400.4381173323776,0.1,112.0555,1.0,2.99,40.98,0.36,373.48,545.71,676.7800000000012
2013-10-01,East,Office Supplies,138.45,24.34,0.03,1,1,45.0,0.7,2.94,0.58,1,40,10,4,0,257.9,716.44,372.01,1069.69,635.6642857142868,458.1186458352543,601.5871428571428,394.26232092217634,532.6282142857143,398.2923520625378,0.0,-84.69,1.0,8.29,8.74,0.38,257.9,716.44,635.6642857142868
2013-10-04,East,Office Supplies,443.46,193.12,0.06,1,1,30.0,1.39,15.57,0.38,4,40,10,4,0,138.45,357.6,863.2,90.5,553.0942857142869,491.97033406015527,584.9042857142857,409.3756982888586,499.3696428571429,390.5913337063882,0.03,24.34,1.0,0.7,2.94,0.58,138.45,357.6,553.0942857142869
2013-10-10,East,Office Supplies,3003.27,1056.4299999999998,0.06,1,2,25.0,2.235,31.5,0.58,3,41,10,4,0,443.46,1242.19,583.64,123.95,565.3600000000012,487.33243003794576,554.9228571428572,402.7428638613586,511.9753571428572,382.5191895208922,0.06,193.12,1.0,1.39,15.57,0.38,443.46,1242.19,565.3600000000012
2013-10-13,East,Office Supplies,415.0,-199.3065,0.07,1,1,1.0,19.99,420.98,0.35,6,41,10,4,1,3003.27,217.42,301.62,615.68,816.9428571428583,1038.2040715696655,727.7535714285714,768.8160860160726,614.8082142857144,599.7086248371795,0.06,1056.4299999999998,1.0,2.235,31.5,0.58,3003.27,217.42,816.9428571428583
2013-10-15,East,Office Supplies,2731.88,590.64,0.0533333333333333,2,3,27.33333333333333,9.446666666666667,29.23,0.5066666666666667,1,42,10,4,0,415.0,1284.62,136.72,174.89,845.1685714285726,1021.7435859749618,735.8521428571429,764.5674002203538,607.6410714285714,600.8958126635496,0.07,-199.3065,1.0,19.99,420.98,0.35,415.0,1284.62,845.1685714285726
2013-10-16,East,Office Supplies,404.62,-269.2455,0.09,1,2,25.0,12.835,28.950000000000003,0.585,2,42,10,4,0,2731.88,373.48,1169.67,485.46,1051.9200000000012,1247.069840131934,921.2207142857144,909.0751768563556,698.9621428571428,715.9726993210119,0.0533333333333333,590.64,2.0,9.446666666666667,29.23,0.5066666666666667,2731.88,373.48,1051.9200000000012
