date,Region,Category,total_sales,prediction,model,fold
2014-05-27,East,Furniture,979.52,2045.3020888288415,Ridge Regression,3
2014-05-27,East,Office Supplies,126.62,-828.2853165891147,Ridge Regression,3
2014-05-27,West,Technology,891.6075,2951.526197280197,Ridge Regression,3
2014-05-27,Central,Office Supplies,80.27,930.1902860063369,Ridge Regression,3
2014-05-28,Central,Office Supplies,429.42,1719.40307096469,Ridge Regression,3
2014-05-28,South,Office Supplies,607.15,1766.3766139312033,Ridge Regression,3
2014-05-28,Central,Furniture,647.78,2357.1095024762885,Ridge Regression,3
2014-05-30,Central,Technology,999.226,1908.565443158332,Ridge Regression,3
2014-05-30,Central,Office Supplies,281.81,1357.9793415428926,Ridge Regression,3
2014-05-30,Central,Furniture,1815.49,2782.0544915463875,Ridge Regression,3
2014-05-31,West,Office Supplies,992.22,1916.4475800331616,Ridge Regression,3
2014-05-31,East,Office Supplies,381.24,133.94991291646375,Ridge Regression,3
2014-05-31,South,Furniture,1011.16,2887.679054836441,Ridge Regression,3
2014-05-31,Central,Furniture,73.44,1374.6446068882765,Ridge Regression,3
2014-05-31,Central,Office Supplies,1974.66,1893.4546996107115,Ridge Regression,3
2014-05-31,West,Technology,1059.6999999999998,2140.081901050285,Ridge Regression,3
2014-06-01,South,Technology,10854.83,9232.443513142158,Ridge Regression,3
2014-06-01,Central,Office Supplies,1765.81,1417.7680706211636,Ridge Regression,3
2014-06-01,South,Office Supplies,3189.0,5128.896657742136,Ridge Regression,3
2014-06-02,Central,Furniture,4842.21,3844.0102914263903,Ridge Regression,3
2014-06-02,South,Technology,772.2675,996.4858513256954,Ridge Regression,3
2014-06-02,West,Office Supplies,214.96,542.0687632979257,Ridge Regression,3
2014-06-03,West,Office Supplies,2036.43,1899.8602462289332,Ridge Regression,3
2014-06-03,Central,Office Supplies,47.44,-1131.7038448305198,Ridge Regression,3
2014-06-03,East,Furniture,3896.39,4051.2522050066295,Ridge Regression,3
2014-06-03,East,Office Supplies,516.37,1570.6673225086129,Ridge Regression,3
2014-06-03,West,Technology,384.41,1943.766828742308,Ridge Regression,3
2014-06-04,Central,Furniture,74.05,9.343402135149972,Ridge Regression,3
2014-06-05,West,Office Supplies,1394.28,676.6332411628268,Ridge Regression,3
2014-06-05,West,Technology,6862.237,7423.515284219129,Ridge Regression,3
2014-06-05,East,Office Supplies,269.93,804.7305497210377,Ridge Regression,3
2014-06-05,East,Technology,303.62,1990.164491022159,Ridge Regression,3
2014-06-05,Central,Technology,333.3,319.4558022576498,Ridge Regression,3
2014-06-06,West,Office Supplies,129.77,-704.2893904399284,Ridge Regression,3
2014-06-06,East,Office Supplies,1097.06,1532.5277728051938,Ridge Regression,3
2014-06-06,South,Furniture,120.22,-551.6619134035514,Ridge Regression,3
2014-06-07,West,Office Supplies,420.77,421.1878795598136,Ridge Regression,3
2014-06-07,Central,Furniture,2629.6800000000003,3902.5588734130183,Ridge Regression,3
2014-06-07,Central,Technology,1779.8915,2146.8256316117627,Ridge Regression,3
2014-06-07,Central,Office Supplies,532.32,2169.2720892107504,Ridge Regression,3
2014-06-08,West,Office Supplies,3110.46,4391.526238396837,Ridge Regression,3
2014-06-08,South,Technology,1347.63,2600.94628806478,Ridge Regression,3
2014-06-09,West,Technology,7164.7435,6728.9063607026765,Ridge Regression,3
2014-06-09,West,Office Supplies,114.53,-306.3048486585162,Ridge Regression,3
2014-06-09,Central,Furniture,254.76,951.2123852382379,Ridge Regression,3
2014-06-09,Central,Office Supplies,402.0,1794.4248873578813,Ridge Regression,3
2014-06-10,South,Office Supplies,896.69,1755.954767975671,Ridge Regression,3
2014-06-10,East,Technology,484.2195,34.01056809361262,Ridge Regression,3
2014-06-10,Central,Office Supplies,297.93,1489.945478424212,Ridge Regression,3
2014-06-10,East,Furniture,1225.37,2055.4175136041617,Ridge Regression,3
2014-06-10,East,Office Supplies,8308.560000000001,5731.3757059391755,Ridge Regression,3
2014-06-11,South,Office Supplies,281.63,434.03657475600494,Ridge Regression,3
2014-06-11,South,Technology,646.07,653.6486226455704,Ridge Regression,3
2014-06-11,Central,Office Supplies,127.56,-508.5831992535809,Ridge Regression,3
2014-06-11,South,Furniture,775.74,2745.7581025489567,Ridge Regression,3
2014-06-11,East,Office Supplies,137.97,-276.00781841457456,Ridge Regression,3
2014-06-12,East,Furniture,2125.99,1817.1255101776264,Ridge Regression,3
2014-06-12,South,Office Supplies,188.47,-293.2570750380896,Ridge Regression,3
2014-06-12,West,Furniture,126.68,85.12690215620933,Ridge Regression,3
2014-06-13,Central,Office Supplies,7765.13,6878.984323799765,Ridge Regression,3
2014-06-13,South,Office Supplies,302.69,547.9585690081572,Ridge Regression,3
2014-06-13,South,Furniture,3156.6,2709.3824137494544,Ridge Regression,3
2014-06-14,Central,Technology,4293.29,4863.467589037447,Ridge Regression,3
2014-06-14,Central,Office Supplies,764.13,-31.648475973777295,Ridge Regression,3
2014-06-14,West,Office Supplies,348.92,314.1478217685749,Ridge Regression,3
2014-06-14,Central,Furniture,742.84,3902.6567149329608,Ridge Regression,3
2014-06-14,East,Office Supplies,247.96,1052.99905535684,Ridge Regression,3
2014-06-15,West,Office Supplies,49.23,-778.1615043523466,Ridge Regression,3
2014-06-15,East,Office Supplies,99.13,6.081331669576684,Ridge Regression,3
2014-06-16,East,Office Supplies,53.91,-898.2904468626825,Ridge Regression,3
2014-06-16,West,Office Supplies,204.65,841.0626380066083,Ridge Regression,3
2014-06-16,Central,Office Supplies,435.57,763.5667199739996,Ridge Regression,3
2014-06-16,South,Office Supplies,377.75,496.33787602556595,Ridge Regression,3
2014-06-17,West,Furniture,5264.48,4255.877240179067,Ridge Regression,3
2014-06-17,South,Furniture,1307.184,5556.462985391157,Ridge Regression,3
2014-06-17,Central,Office Supplies,998.62,442.51771212152516,Ridge Regression,3
2014-06-17,South,Office Supplies,346.86,356.85397518411855,Ridge Regression,3
2014-06-17,Central,Technology,1297.304,1314.1342844493106,Ridge Regression,3
2014-06-18,South,Furniture,236.17,455.54655745010086,Ridge Regression,3
2014-06-18,Central,Office Supplies,283.17,-62.497658133695495,Ridge Regression,3
2014-06-18,South,Office Supplies,587.17,963.1600533038659,Ridge Regression,3
2014-06-19,West,Office Supplies,180.46,-203.24106074537758,Ridge Regression,3
2014-06-19,Central,Technology,326.893,34.02305083360761,Ridge Regression,3
2014-06-19,Central,Furniture,442.72,1384.4853098303597,Ridge Regression,3
2014-06-19,Central,Office Supplies,214.64,26.364562555919747,Ridge Regression,3
2014-06-20,South,Office Supplies,1437.04,1405.8626415737021,Ridge Regression,3
2014-06-20,Central,Technology,5585.129000000001,5204.001363296373,Ridge Regression,3
2014-06-20,Central,Office Supplies,103.07,297.2292307132925,Ridge Regression,3
2014-06-21,South,Office Supplies,397.22,1070.4761932364659,Ridge Regression,3
2014-06-21,Central,Furniture,178.78,-140.00284943514953,Ridge Regression,3
2014-06-21,East,Technology,822.7,1253.7661521855885,Ridge Regression,3
2014-06-22,Central,Technology,4981.272,3752.90217512933,Ridge Regression,3
2014-06-22,Central,Office Supplies,1212.77,2374.4592068110956,Ridge Regression,3
2014-06-22,West,Furniture,28.98,-853.3480966665538,Ridge Regression,3
2014-06-22,West,Office Supplies,9261.24,6828.194973158372,Ridge Regression,3
2014-06-22,South,Furniture,1328.39,2488.7270609354478,Ridge Regression,3
2014-06-22,Central,Furniture,7771.46,7015.671035325242,Ridge Regression,3
2014-06-22,South,Office Supplies,5804.790000000001,5553.874072557526,Ridge Regression,3
2014-06-23,South,Technology,767.34,1103.5065485257978,Ridge Regression,3
2014-06-23,East,Technology,1683.57,2068.3725628145316,Ridge Regression,3
2014-06-23,East,Office Supplies,172.7,-154.12949394391717,Ridge Regression,3
2014-06-23,West,Office Supplies,376.53,164.23521672957895,Ridge Regression,3
2014-06-23,Central,Technology,1082.45,1644.7599566563063,Ridge Regression,3
2014-06-24,South,Furniture,131.27,318.9982437724525,Ridge Regression,3
2014-06-24,South,Office Supplies,2502.2,3037.0719330559036,Ridge Regression,3
2014-06-24,South,Technology,13571.7,12541.631285797801,Ridge Regression,3
2014-06-25,East,Furniture,26.33,-727.8949237152178,Ridge Regression,3
2014-06-25,West,Technology,1506.8375,1236.8111140425067,Ridge Regression,3
2014-06-25,East,Office Supplies,2966.38,2714.2981003219106,Ridge Regression,3
2014-06-25,East,Technology,552.87,1223.0991805948956,Ridge Regression,3
2014-06-26,West,Furniture,1025.88,2993.239609393246,Ridge Regression,3
2014-06-26,South,Technology,772.412,705.439837942215,Ridge Regression,3
2014-06-27,West,Office Supplies,1463.42,1135.8082340603946,Ridge Regression,3
2014-06-27,West,Technology,877.81,1870.6854793070956,Ridge Regression,3
2014-06-27,South,Technology,2492.97,2890.911541342661,Ridge Regression,3
2014-06-28,East,Furniture,1425.21,2774.9095964159374,Ridge Regression,3
2014-06-28,East,Technology,627.69,748.7455972437424,Ridge Regression,3
2014-06-28,West,Office Supplies,3292.13,927.6693272862944,Ridge Regression,3
2014-06-28,East,Office Supplies,123.13,200.9011076958891,Ridge Regression,3
2014-06-28,West,Furniture,4644.87,4275.058168451775,Ridge Regression,3
2014-06-29,West,Office Supplies,69.04,-101.47053400953791,Ridge Regression,3
2014-06-29,Central,Office Supplies,6342.02,5454.7435420953425,Ridge Regression,3
2014-06-29,East,Office Supplies,61.5,-1007.8724588258874,Ridge Regression,3
2014-06-29,East,Technology,324.3175,614.5709091449448,Ridge Regression,3
2014-06-30,Central,Office Supplies,2954.14,1197.0868483660274,Ridge Regression,3
2014-06-30,Central,Technology,3375.3075,3631.2497772780803,Ridge Regression,3
2014-06-30,South,Office Supplies,804.26,3020.2191159449926,Ridge Regression,3
2014-07-01,West,Furniture,8009.628,6395.996649280174,Ridge Regression,3
2014-07-01,West,Office Supplies,1758.91,2534.5250254782627,Ridge Regression,3
2014-07-01,Central,Technology,1559.5,2476.883709723081,Ridge Regression,3
2014-07-02,South,Office Supplies,1347.69,2726.801465037101,Ridge Regression,3
2014-07-02,West,Furniture,2085.93,4919.892587010243,Ridge Regression,3
2014-07-02,West,Office Supplies,129.27,-593.9498266267215,Ridge Regression,3
2014-07-02,West,Technology,8467.68,7674.280097878145,Ridge Regression,3
2014-07-03,Central,Furniture,5377.81,6077.782004118993,Ridge Regression,3
2014-07-03,Central,Office Supplies,1590.48,2331.781930217818,Ridge Regression,3
2014-07-03,South,Office Supplies,312.42,427.66741479555685,Ridge Regression,3
2014-07-03,South,Technology,631.499,208.69644649612974,Ridge Regression,3
2014-07-03,West,Technology,27720.98,28891.627301468474,Ridge Regression,3
2014-07-03,West,Office Supplies,520.13,218.80540584215987,Ridge Regression,3
2014-07-03,Central,Technology,127.74,-619.119159435761,Ridge Regression,3
2014-07-04,Central,Office Supplies,99.36,-813.118230870487,Ridge Regression,3
2014-07-04,South,Furniture,197.56,816.0372411845497,Ridge Regression,3
2014-07-04,Central,Furniture,2210.9300000000003,3795.6338870364975,Ridge Regression,3
2014-07-04,Central,Technology,2162.8165,2002.5099888693162,Ridge Regression,3
2014-07-04,East,Technology,573.99,1801.110513850666,Ridge Regression,3
2014-07-05,West,Office Supplies,14643.96,6770.714837124287,Ridge Regression,3
2014-07-05,West,Furniture,2692.51,3028.9874597648754,Ridge Regression,3
2014-07-05,South,Office Supplies,3044.87,3146.41324621825,Ridge Regression,3
2014-07-06,West,Office Supplies,286.26,-165.27667399266602,Ridge Regression,3
2014-07-06,South,Technology,29186.49,32145.361175997026,Ridge Regression,3
2014-07-06,Central,Office Supplies,515.65,-547.5588463943236,Ridge Regression,3
2014-07-06,South,Office Supplies,341.68,283.3250368281556,Ridge Regression,3
2014-07-07,West,Office Supplies,423.24,-337.5759911561686,Ridge Regression,3
2014-07-07,West,Technology,9172.32,8729.040875777491,Ridge Regression,3
2014-07-07,South,Technology,1028.16,1471.9925957552036,Ridge Regression,3
2014-07-07,East,Office Supplies,247.35,423.8798997562594,Ridge Regression,3
2014-07-08,West,Office Supplies,135.38,-184.0836042820315,Ridge Regression,3
2014-07-08,Central,Office Supplies,59.38,-1424.018939106369,Ridge Regression,3
2014-07-10,Central,Furniture,5661.08,6020.710313422784,Ridge Regression,3
2014-07-10,West,Office Supplies,518.22,1313.123753947984,Ridge Regression,3
2014-07-10,Central,Technology,4965.7595,4437.315748738176,Ridge Regression,3
2014-07-10,West,Technology,7097.0565,4695.537526812033,Ridge Regression,3
2014-07-11,Central,Office Supplies,403.17,-825.5312150771792,Ridge Regression,3
2014-07-12,West,Technology,139.08,914.5702502331719,Ridge Regression,3
2014-07-12,West,Furniture,275.11,929.8100864707817,Ridge Regression,3
2014-07-12,Central,Office Supplies,115.81,-324.73155859530425,Ridge Regression,3
2014-07-12,East,Office Supplies,346.91,-130.67151530886122,Ridge Regression,3
2014-07-12,West,Office Supplies,2170.42,4746.4847857004315,Ridge Regression,3
2014-07-13,Central,Office Supplies,1314.64,1048.954598942722,Ridge Regression,3
2014-07-13,South,Office Supplies,561.51,1544.840534620566,Ridge Regression,3
2014-07-13,East,Office Supplies,123.93,-17.385676466473342,Ridge Regression,3
2014-07-14,East,Technology,799.98,1076.0773948945885,Ridge Regression,3
2014-07-14,Central,Technology,384.2,-107.95338000509673,Ridge Regression,3
2014-07-14,West,Furniture,46.36,102.45811129228377,Ridge Regression,3
2014-07-14,West,Technology,1018.67,1687.1956623345,Ridge Regression,3
2014-07-14,East,Furniture,363.57,3350.847614664173,Ridge Regression,3
2014-07-15,East,Office Supplies,5403.530000000001,3153.562193343671,Ridge Regression,3
2014-07-15,Central,Office Supplies,28.01,-1619.6855100251496,Ridge Regression,3
2014-07-15,South,Technology,140.56,715.9982551871894,Ridge Regression,3
2014-07-15,West,Technology,160.2335,608.1156150794964,Ridge Regression,3
2014-07-15,West,Furniture,4569.48,4118.930677899849,Ridge Regression,3
2014-07-15,East,Technology,4311.25,3590.1711654501237,Ridge Regression,3
2014-07-16,East,Office Supplies,71.32,451.6434357743915,Ridge Regression,3
2014-07-16,West,Furniture,255.65,1218.723966146546,Ridge Regression,3
2014-07-16,West,Technology,2197.4115,2221.378718281328,Ridge Regression,3
2014-07-16,West,Office Supplies,1588.37,1906.4703235379916,Ridge Regression,3
2014-07-17,Central,Office Supplies,460.71,1871.1988936824587,Ridge Regression,3
2014-07-18,East,Technology,2192.439,3053.131115606348,Ridge Regression,3
2014-07-18,South,Technology,4799.7885,4925.992234493162,Ridge Regression,3
2014-07-18,East,Office Supplies,497.52,618.2286277082335,Ridge Regression,3
2014-07-18,East,Furniture,4650.07,4254.851694487983,Ridge Regression,3
2014-07-18,Central,Office Supplies,640.97,2473.681963154381,Ridge Regression,3
2014-07-19,South,Furniture,520.49,713.4200244442131,Ridge Regression,3
2014-07-19,Central,Furniture,3911.16,1895.4880680355177,Ridge Regression,3
2014-07-19,South,Office Supplies,569.32,929.2560360102548,Ridge Regression,3
2014-07-20,South,Office Supplies,20.19,-1917.7623482736658,Ridge Regression,3
2014-07-21,Central,Technology,18028.07,21500.69736547134,Ridge Regression,3
2014-07-21,West,Furniture,4203.88,5032.824309691465,Ridge Regression,3
2014-07-21,West,Office Supplies,132.86,326.03949680041706,Ridge Regression,3
2014-07-21,Central,Office Supplies,2836.66,3005.033090117677,Ridge Regression,3
2014-07-22,East,Office Supplies,193.25,-718.8944008255935,Ridge Regression,3
2014-07-22,South,Office Supplies,873.77,1500.0199283008437,Ridge Regression,3
2014-07-22,West,Furniture,3308.28,4205.149119946111,Ridge Regression,3
2014-07-22,South,Technology,3036.4825,3456.1686441575316,Ridge Regression,3
2014-07-23,Central,Office Supplies,4270.25,4994.167590334742,Ridge Regression,3
2014-07-23,East,Technology,649.71,1306.4886108937576,Ridge Regression,3
2014-07-23,Central,Technology,1763.6,2886.7762129755015,Ridge Regression,3
2014-07-23,South,Office Supplies,349.68,909.2058196780913,Ridge Regression,3
2014-07-23,South,Technology,58.63,-806.9932385935917,Ridge Regression,3
2014-07-24,West,Office Supplies,597.44,-19.215058132409013,Ridge Regression,3
2014-07-24,Central,Technology,73.64,1556.8958634950527,Ridge Regression,3
2014-07-24,West,Furniture,132.23,116.20000734756059,Ridge Regression,3
2014-07-24,West,Technology,7541.472,6930.680078057594,Ridge Regression,3
2014-07-25,South,Furniture,981.73,1710.8488347745483,Ridge Regression,3
2014-07-25,West,Technology,8900.49,7906.76174527695,Ridge Regression,3
2014-07-25,Central,Office Supplies,113.5,-682.4333004203108,Ridge Regression,3
2014-07-25,East,Furniture,97.65,-204.08488774286388,Ridge Regression,3
2014-07-25,West,Office Supplies,182.4,969.5386896779441,Ridge Regression,3
2014-07-25,Central,Technology,883.37,776.0383736422887,Ridge Regression,3
2014-07-25,East,Office Supplies,1408.34,1652.8880243898152,Ridge Regression,3
2014-07-25,South,Technology,1244.01,2236.076975501294,Ridge Regression,3
2014-07-25,South,Office Supplies,302.07,481.88092290906616,Ridge Regression,3
2014-07-26,South,Technology,1785.02,2128.6969079360665,Ridge Regression,3
2014-07-26,West,Office Supplies,1885.86,1891.8721030561924,Ridge Regression,3
2014-07-27,East,Office Supplies,2088.9500000000003,1568.0372616569407,Ridge Regression,3
2014-07-27,South,Furniture,269.35,497.479751505482,Ridge Regression,3
2014-07-27,Central,Furniture,1556.85,2471.742306596913,Ridge Regression,3
2014-07-27,East,Technology,1207.02,1549.0430480708624,Ridge Regression,3
2014-07-27,South,Technology,5615.4,7367.65713670745,Ridge Regression,3
2014-07-27,South,Office Supplies,295.54,319.79407826711804,Ridge Regression,3
2014-07-28,Central,Technology,1699.52,2988.8079849980236,Ridge Regression,3
2014-07-28,East,Furniture,559.75,4989.0687990819715,Ridge Regression,3
2014-07-28,South,Technology,221.42,1707.858221804378,Ridge Regression,3
2014-07-28,Central,Office Supplies,760.85,1650.631029107521,Ridge Regression,3
2014-07-29,West,Office Supplies,733.63,1179.6210732705017,Ridge Regression,3
2014-07-29,South,Technology,4326.27,5526.148013864327,Ridge Regression,3
2014-07-30,South,Office Supplies,299.66,-153.3190974720169,Ridge Regression,3
2014-07-30,West,Technology,10071.09,8546.686874497085,Ridge Regression,3
2014-07-30,Central,Office Supplies,1350.33,2776.9243971992487,Ridge Regression,3
2014-07-31,Central,Office Supplies,427.55,433.8995618494014,Ridge Regression,3
2014-07-31,East,Office Supplies,632.14,1414.5577092599656,Ridge Regression,3
2014-08-01,Central,Furniture,5140.08,4566.074710210782,Ridge Regression,3
2014-08-01,South,Office Supplies,283.65,125.97266227072987,Ridge Regression,3
2014-08-02,West,Office Supplies,157.94,-818.9532046148188,Ridge Regression,3
2014-08-02,South,Office Supplies,195.61,-758.7139970441972,Ridge Regression,3
2014-08-02,Central,Office Supplies,9731.68,6944.002069632617,Ridge Regression,3
2014-08-03,South,Furniture,417.53,1027.543057827525,Ridge Regression,3
2014-08-03,West,Office Supplies,387.05,1446.2726697888434,Ridge Regression,3
2014-08-03,West,Technology,910.98,1201.0185036311145,Ridge Regression,3
2014-08-03,Central,Technology,493.56,1488.9543206428275,Ridge Regression,3
2014-08-04,East,Technology,931.1495,344.78267641210414,Ridge Regression,3
2014-08-04,West,Office Supplies,138.99,440.30951851127566,Ridge Regression,3
2014-08-04,East,Furniture,8218.16,8072.18092467598,Ridge Regression,3
2014-08-05,West,Office Supplies,79.04,-331.41213054915806,Ridge Regression,3
2014-08-05,South,Office Supplies,6427.18,6587.75376227259,Ridge Regression,3
2014-08-05,South,Furniture,1330.73,2607.527942730086,Ridge Regression,3
2014-08-06,West,Technology,39.01,53.87856323486858,Ridge Regression,3
2014-08-06,East,Furniture,5565.42,3473.176048990658,Ridge Regression,3
2014-08-07,Central,Technology,2474.06,3085.0626613122827,Ridge Regression,3
2014-08-07,Central,Furniture,6396.2,5739.070256402183,Ridge Regression,3
2014-08-07,Central,Office Supplies,1325.27,2748.8296953615286,Ridge Regression,3
2014-08-08,Central,Office Supplies,930.5,978.5293236624589,Ridge Regression,3
2014-08-08,South,Office Supplies,1885.93,2860.3169413785004,Ridge Regression,3
2014-08-08,East,Office Supplies,450.66,1199.9015402758382,Ridge Regression,3
2014-08-08,West,Office Supplies,3127.74,3249.9624969057663,Ridge Regression,3
2014-08-09,West,Office Supplies,42.29,-974.4789287978624,Ridge Regression,3
2014-08-09,East,Office Supplies,25.82,-1693.534784703083,Ridge Regression,3
2014-08-09,South,Furniture,726.22,1246.7389444072655,Ridge Regression,3
2014-08-09,Central,Office Supplies,24.72,-614.3209417252292,Ridge Regression,3
2014-08-09,East,Furniture,579.71,3508.215534301015,Ridge Regression,3
2014-08-10,Central,Office Supplies,683.72,1145.7811702502445,Ridge Regression,3
2014-08-10,Central,Furniture,16975.05,13619.034916636145,Ridge Regression,3
2014-08-11,East,Technology,2388.636,2022.2130974586357,Ridge Regression,3
2014-08-11,West,Office Supplies,326.06,785.3267964934926,Ridge Regression,3
2014-08-11,West,Furniture,3301.33,3582.440277004956,Ridge Regression,3
2014-08-11,South,Technology,1108.366,1276.8599025252338,Ridge Regression,3
2014-08-11,East,Furniture,1053.74,1775.5558926992348,Ridge Regression,3
2014-08-12,East,Office Supplies,240.14,94.30510654216323,Ridge Regression,3
2014-08-12,Central,Technology,2631.107,3170.067290011341,Ridge Regression,3
2014-08-12,Central,Office Supplies,18235.47,13375.06118050671,Ridge Regression,3
2014-08-13,Central,Office Supplies,176.26,320.3565333254569,Ridge Regression,3
2014-08-13,East,Furniture,261.17,717.5755694019249,Ridge Regression,3
2014-08-13,South,Office Supplies,409.97,-346.7123438543217,Ridge Regression,3
2014-08-14,East,Office Supplies,1023.35,-987.2600595434251,Ridge Regression,3
2014-08-14,East,Furniture,11340.95,4126.269059593362,Ridge Regression,3
2014-08-14,South,Office Supplies,19.57,-1513.1739194118823,Ridge Regression,3
2014-08-15,South,Office Supplies,161.96,-551.536421138167,Ridge Regression,3
2014-08-15,East,Office Supplies,262.9,209.0721937254316,Ridge Regression,3
2014-08-15,West,Furniture,4530.96,3369.3360016284837,Ridge Regression,3
2014-08-16,East,Office Supplies,14.75,-1761.2157229179284,Ridge Regression,3
2014-08-16,South,Technology,1457.78,2273.638590145743,Ridge Regression,3
2014-08-16,Central,Technology,1608.08,1932.3051029349276,Ridge Regression,3
2014-08-16,Central,Furniture,14742.67,11505.456966642363,Ridge Regression,3
2014-08-17,South,Office Supplies,127.32,-1384.3473648700428,Ridge Regression,3
2014-08-17,East,Furniture,10714.78,6550.223875070471,Ridge Regression,3
2014-08-17,East,Office Supplies,550.24,2115.688675004036,Ridge Regression,3
2014-08-17,West,Office Supplies,50.19,-1011.6648368801502,Ridge Regression,3
2014-08-18,West,Office Supplies,59.62,-1066.8988929187458,Ridge Regression,3
2014-08-18,West,Technology,2422.4405,3626.50417498638,Ridge Regression,3
2014-08-18,Central,Office Supplies,772.56,1056.319342970381,Ridge Regression,3
2014-08-19,Central,Office Supplies,1239.97,1856.4376092548832,Ridge Regression,3
2014-08-19,Central,Technology,397.55,202.85168345688498,Ridge Regression,3
2014-08-20,Central,Office Supplies,252.99,801.3056419270138,Ridge Regression,3
2014-08-20,South,Office Supplies,74.04,-1047.398739181504,Ridge Regression,3
2014-08-20,West,Technology,1331.3005,1769.7136641275397,Ridge Regression,3
2014-08-20,South,Technology,68.94,-67.42038669052636,Ridge Regression,3
2014-08-20,East,Office Supplies,821.25,2626.493682495307,Ridge Regression,3
2014-08-21,West,Furniture,3872.87,4313.933246875917,Ridge Regression,3
2014-08-21,East,Office Supplies,267.91,1258.5280540454764,Ridge Regression,3
2014-08-21,East,Technology,4381.528,3546.840689686988,Ridge Regression,3
2014-08-21,West,Office Supplies,142.18,-433.9925080669432,Ridge Regression,3
2014-08-21,East,Furniture,4222.81,3144.630234821511,Ridge Regression,3
2014-08-21,West,Technology,606.2,1702.9482689177626,Ridge Regression,3
2014-08-22,Central,Office Supplies,89.32,-428.03716808389663,Ridge Regression,3
2014-08-22,Central,Furniture,13608.83,10602.56453878586,Ridge Regression,3
2014-08-23,East,Office Supplies,8.87,-1567.1503956985507,Ridge Regression,3
2014-08-23,East,Technology,7609.2765,7188.1560447738975,Ridge Regression,3
2014-08-23,South,Office Supplies,5296.19,5230.994041072041,Ridge Regression,3
2014-08-23,West,Furniture,4680.89,4009.097265325054,Ridge Regression,3
2014-08-23,West,Office Supplies,214.19,-306.4067402034234,Ridge Regression,3
2014-08-23,West,Technology,2414.9945,3554.5558022084892,Ridge Regression,3
2014-08-24,East,Technology,6335.8575,6521.468058557246,Ridge Regression,3
2014-08-24,South,Office Supplies,167.55,335.0491001548912,Ridge Regression,3
2014-08-24,East,Office Supplies,3093.76,663.9364221105257,Ridge Regression,3
2014-08-25,Central,Technology,680.8585,1790.7616226536443,Ridge Regression,3
2014-08-25,Central,Furniture,4896.93,3747.0918915227135,Ridge Regression,3
2014-08-25,Central,Office Supplies,109.57,-308.7011354776673,Ridge Regression,3
2014-08-25,South,Technology,3144.8300000000004,4079.6399546470916,Ridge Regression,3
2014-08-25,West,Furniture,8581.25,9339.042272780089,Ridge Regression,3
2014-08-25,West,Office Supplies,135.99,-539.7375959833416,Ridge Regression,3
2014-08-25,South,Office Supplies,642.71,1026.9559985971068,Ridge Regression,3
2014-08-26,South,Office Supplies,2507.48,2712.430406925511,Ridge Regression,3
2014-08-26,East,Technology,1453.704,2790.6984751681453,Ridge Regression,3
2014-08-26,West,Office Supplies,1131.15,1210.291863867767,Ridge Regression,3
2014-08-26,East,Office Supplies,24.91,-1665.5783812501995,Ridge Regression,3
2014-08-26,East,Furniture,7656.304,5813.838931841212,Ridge Regression,3
2014-08-28,West,Office Supplies,47.12,-983.498587660135,Ridge Regression,3
2014-08-28,South,Office Supplies,320.26,448.85570757252617,Ridge Regression,3
2014-08-28,Central,Furniture,1266.72,4853.355647763961,Ridge Regression,3
2014-08-28,Central,Office Supplies,288.51,675.4546356630112,Ridge Regression,3
2014-08-30,South,Office Supplies,272.39,59.91562745766123,Ridge Regression,3
2014-08-30,Central,Technology,1491.8265,2033.4963697405842,Ridge Regression,3
2014-08-30,South,Furniture,169.4,-358.34767546728835,Ridge Regression,3
2014-08-30,East,Office Supplies,276.5,-411.52591173184237,Ridge Regression,3
2014-08-31,Central,Furniture,3847.14,4586.447875446769,Ridge Regression,3
2014-08-31,Central,Office Supplies,237.42,736.53425392298,Ridge Regression,3
2014-08-31,South,Office Supplies,302.09,54.80904409992536,Ridge Regression,3
2014-08-31,South,Technology,12343.07,16098.91394877336,Ridge Regression,3
2014-08-31,Central,Technology,5463.0605,4659.072650908514,Ridge Regression,3
2014-09-01,West,Technology,206.34,997.9036166408873,Ridge Regression,3
2014-09-01,South,Technology,315.792,292.94951579241615,Ridge Regression,3
2014-09-02,South,Technology,6350.29,4140.558049771373,Ridge Regression,3
2014-09-02,Central,Furniture,4805.92,3312.4815516794774,Ridge Regression,3
2014-09-02,East,Office Supplies,155.73,-676.4321577386836,Ridge Regression,3
2014-09-02,Central,Technology,932.892,1586.9491964253762,Ridge Regression,3
2014-09-02,South,Furniture,366.87,928.4289859459454,Ridge Regression,3
2014-09-02,Central,Office Supplies,232.67,589.6584826264047,Ridge Regression,3
2014-09-03,West,Technology,460.5895,594.4751122720386,Ridge Regression,3
2014-09-03,South,Office Supplies,51.77,-445.405734626459,Ridge Regression,3
2014-09-03,South,Furniture,3832.37,4240.16536858236,Ridge Regression,3
2014-09-03,East,Technology,2296.76,2745.576060404414,Ridge Regression,3
2014-09-03,East,Furniture,508.49,1444.2805842477487,Ridge Regression,3
2014-09-03,West,Office Supplies,3783.92,3127.1861720293596,Ridge Regression,3
2014-09-04,East,Furniture,220.97,283.81987058620734,Ridge Regression,3
2014-09-04,West,Technology,26224.31,24793.03663451954,Ridge Regression,3
2014-09-04,Central,Office Supplies,33.96,-699.460269265885,Ridge Regression,3
